Test Case ID,Module,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status
TC-001,Authentication,Verify valid login,"1. Open login page (/public/auth/login.php)
2. Enter registered email and password
3. Click Log In","Email: customer@emperor.test
Password: password123",User is successfully authenticated and redirected to User/Admin Dashboard,User successfully logged in and dashboard is displayed,PASS
TC-002,Authentication,Verify invalid login,"1. Open login page (/public/auth/login.php)
2. Enter invalid email or password
3. Click Log In","Email: wrong@emperor.test
Password: wrongpass",Error flash message "Invalid login credentials" appears,Error flash message is displayed and login is blocked,PASS
TC-003,Authentication,Register new customer account,"1. Open registration page (/public/auth/register.php)
2. Fill required fields (Full Name, Email, Password)
3. Click Register","Name: Juan Dela Cruz
Email: juan@emperor.test
Password: Secret123!",Account is created successfully and user is redirected to login,Customer record saved and redirected with success message,PASS
TC-004,Interactive Calendar,Select stay dates range on 7-column calendar,"1. Open home page (/public/site/home.php)
2. Click check-in date cell on grid
3. Click check-out date cell on grid","Check-In: 2026-07-23
Check-Out: 2026-07-31",Selected date range is highlighted on grid without UTC timezone mismatch,Selected dates highlight correctly (e.g. 23 to 31) and duration badge updates,PASS
TC-005,Hotel Floor Map,Live in-place room availability filter,"1. Open home page (/public/site/home.php)
2. Select stay dates on inline calendar widget
3. Click Filter / Search","Check-In: 2026-07-23
Check-Out: 2026-07-31",Floor Map room badges dynamically update status (Available, Reserved, Occupied) in-place without page reload,Floor map refreshes room statuses in-place via AJAX and updates URL parameters,PASS
TC-006,Room Showcase,Navigate to room detail with prefilled dates,"1. Click an available room block on Interactive Floor Map
2. Inspect room-detail.php URL and specs","Room ID: 1 (#101)
Dates: 2026-07-23 to 2026-07-31",Room detail page opens displaying 5-star obsidian glassmorphism theme, photo gallery, and prefilled stay dates,Room details render cleanly with stay dates, total rate calculator, and reserve CTA,PASS
TC-007,Reservation,Submit new hotel stay reservation,"1. Click Reserve Room #101 Now
2. On User Dashboard, verify prefilled stay dates & room selection
3. Select payment method and click Submit Reservation","Room: #101 Imperial Deluxe
Payment: Cash / Online",Reservation is created with status Pending, total cost calculated, and payment reference generated,Reservation saved in database, cost tracker accurate, and reference shown,PASS
TC-008,Reservation,Cancel active reservation,"1. Go to User Dashboard (/public/user/dashboard.php)
2. Locate pending/confirmed booking
3. Click Cancel",Reservation ID: #12,Reservation status changes to Cancelled in database and list updates,Booking cancelled successfully and status badge updates to Cancelled,PASS
TC-009,Reviews & Ratings,Submit verified guest stay review,"1. Go to User Dashboard (/public/user/dashboard.php)
2. Click Review Stay on completed reservation
3. Select star rating and enter comment
4. Click Submit Review","Rating: 5 Stars
Comment: Exceptional luxury and butler service!",Review is saved and average rating score updates on room detail page,Review recorded in database and reflected on room showcase ratings,PASS
TC-010,Admin Room Management,Create & edit hotel room records,"1. Log in as Admin (/public/admin/rooms.php)
2. Fill room form (Room #, Type, Floor, Price, Status)
3. Click Save Room","Room #: 401
Type: Emperor Presidential
Rate: PHP 25000.00",Room record is added/updated in database and displayed in inventory table,Room #401 created successfully and reflected in inventory & floor map,PASS
TC-011,Admin Data Export,Search rooms & export/import XML inventory,"1. Open Admin Rooms (/public/admin/rooms.php)
2. Apply room type/status filters
3. Click Export XML",Filter: All Rooms,XML file (rooms-export.xml) containing formatted room inventory is downloaded,File downloads properly with valid XML structure,PASS
TC-012,Admin Operations,Update reservation status & check-in guest,"1. Open Admin Reservations (/public/admin/reservations.php)
2. Select reservation
3. Update status to Confirmed or Checked-in","Reservation ID: #12
New Status: Checked-in",Reservation status is updated and room availability reflects changes across system,Status updated in DB and room availability synced automatically,PASS
TC-013,Payment Management,Verify payment transaction references,"1. Open Admin Payments (/public/admin/payments.php)
2. Inspect payment records
3. Confirm cash/online payment reference",Payment Reference: EMP-PAY-XXXXX,Payment status marks as Confirmed and balance due clears on guest dashboard,Payment confirmed and balance updated to Paid,PASS
